sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
ebaea3a25d61d438b8eeca1b8c8aee64145fac3ccd54495317ff098ca218c5f9,0,CreateToolhelp32Snapshot,RegCreateKeyExW,DeviceIoControl,GetVolumePathNameW,RegCloseKey,NtDuplicateObject,LookupPrivilegeValueW,NtClose,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtReadFile,DeleteFileW,NtWriteFile,Process32FirstW,NtAllocateVirtualMemory,NtOpenFile,SetFilePointer,SetUnhandledExceptionFilter,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GetTimeZoneInformation,GetDiskFreeSpaceExW,GetFileType,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d806a1586847ebf1356721149337f27227d9ee37f9342ae5a9de7689c9a099c8,0,NtQueryValueKey,LdrUnloadDll,DeviceIoControl,RegCloseKey,NtAllocateVirtualMemory,NtOpenFile,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,RegQueryValueExW,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0dad23c0e6c295c32e90479116dc58663cc8818735e8b8e2193e85bd9a68b428,0,NtQueryValueKey,SHGetFolderPathW,FindFirstFileExW,RegCloseKey,GetSystemTimeAsFileTime,LdrUnloadDll,CoUninitialize,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,OleInitialize,LdrGetDllHandle,GetFileAttributesW,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d24ca2042c1370c26095293ca5765f5281b7515a083c308688ec825b76e069d9,0,LdrUnloadDll,RegCloseKey,GetSystemInfo,RegQueryValueExA,CryptExportKey,NtTerminateProcess,NtClose,CryptHashData,GetFileAttributesW,RegQueryValueExW,CryptCreateHash,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,CryptGenKey,NtOpenFile,NtUnmapViewOfSection,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,NtOpenKey,LdrGetProcedureAddress,CreateDirectoryW,LdrLoadDll,UuidCreate,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbef89646371db565456c658a96e30dcbd9d4b17d108fa48a4ba1395d0718aa1,0,GetCursorPos,NtOpenSection,NtOpenMutant,RegCloseKey,NtReadFile,DrawTextExW,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,GetKeyState,__exception__,OleInitialize,NtOpenFile,LoadStringA,SetFilePointer,GetSystemDirectoryW,CryptAcquireContextW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e09fbdf5d13e45d54dbae8d174828df1545b179a34080ff61697fcb6752584e,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LookupAccountSidW,LdrUnloadDll,DrawTextExW,NtSetInformationFile,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetComputerNameW,NtReadFile,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,RegDeleteValueW,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,RegSetValueExW,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02993e304f31970a9a12f56e53477b921103a7d221115a1993b55c95f91b90c5,0,getaddrinfo,GetForegroundWindow,WSARecv,GetFileVersionInfoSizeW,GetFileAttributesW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,GetDiskFreeSpaceW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,Thread32First,CoInitializeEx,LoadResource,CoInitializeSecurity,SetFileAttributesW,RegQueryValueExA,IsDebuggerPresent,NtQueryValueKey,getsockname,RegQueryValueExW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtProtectVirtualMemory,setsockopt,GlobalMemoryStatus,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,UuidCreate,CreateToolhelp32Snapshot,RegCloseKey,LdrUnloadDll,NtSetInformationFile,WSAStartup,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,NtResumeThread,SHGetFolderPathW,RegEnumKeyExW,CryptAcquireContextW,Thread32Next,FindFirstFileExW,closesocket,NtCreateSection,GetTimeZoneInformation,NtOpenMutant,SetWindowsHookExW,GetFileType,WSASocketW,NtDuplicateObject,WSAConnect,DrawTextExW,GetSystemInfo,NtClose,NtOpenProcess,NtMapViewOfSection,Process32NextW,Module32FirstW,NtFreeVirtualMemory,Process32FirstW,GetKeyState,OleInitialize,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,Module32NextW,CertOpenSystemStoreW,GetFileAttributesExW,NtOpenKey,GetTempPathW,GetFileVersionInfoW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99cbd0ce2a5fdef88f41b47ba07786c641d582d8a0800f39618799ad1425df82,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtQueryKey,LdrUnloadDll,DrawTextExW,NtQueryValueKey,GetForegroundWindow,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,CoGetClassObject,GetCursorPos,GetComputerNameW,NtEnumerateValueKey,NtReadFile,NtOpenFile,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,GetSystemTimeAsFileTime,SetUnhandledExceptionFilter,FindResourceExW,CoCreateInstanceEx,CoInitializeEx,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52d52b59561c3ddba7998cfdc82263846691cca7bcca70016ba2e6216e3b5683,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,RegQueryValueExA,FindWindowW,NtClose,GetForegroundWindow,GetFileAttributesW,DrawTextExA,NtMapViewOfSection,GetFileVersionInfoExW,GetSystemMetrics,GetFileVersionInfoSizeExW,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,FindResourceExA,NtOpenFile,LoadStringA,GetSystemDirectoryW,NtUnmapViewOfSection,NtQueryDirectoryFile,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,RegEnumKeyExA,RegQueryInfoKeyA,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtEnumerateKey,NtOpenKeyEx,LdrLoadDll,FindResourceA,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1782dc7fc3971f38c21d8581073c5a39f89ffbcd83460e019985a1afbb71d2b,0,SHGetFolderPathW,NtEnumerateValueKey,NtCreateSection,NtClose,WriteConsoleA,NtOpenKey,GetFileInformationByHandle,LdrGetProcedureAddress,CreateDirectoryW,SetUnhandledExceptionFilter,NtEnumerateKey,NtCreateFile,NtQueryValueKey,NtAllocateVirtualMemory,RegOpenKeyExA,LdrLoadDll,GetFileAttributesW,NtMapViewOfSection,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
