sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
ec2b6d29992f13e74015ff0b129150b4afae15c593e4b7586a225f1797ff0ef1,0,LdrUnloadDll,GetSystemTimeAsFileTime,NtOpenKey,WSAStartup,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,NtQueryAttributesFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9cc731c2a95ea1d5b96396c1a0caf976e2965ee8a54b8e8d0bf452d6b7cc8efd,0,NtDuplicateObject,RegCloseKey,LdrUnloadDll,NtSetInformationFile,RegQueryValueExA,WSAStartup,NtTerminateProcess,WSASocketW,NtClose,NtMapViewOfSection,RegOpenKeyExW,NtDeviceIoControlFile,NtReadFile,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,closesocket,setsockopt,NtCreateSection,WriteConsoleA,bind,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8b2364e5f1b4b860cf20509ced195f86c59d41181c8ab8f9d78ed09597a7a5c,0,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e79388de9271b793798aeb38512c8ef7f621e94f473a5381d7ea5c71d4b09387,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,NtCreateKey,DeviceIoControl,FindWindowW,NtSetValueKey,GetSystemWindowsDirectoryW,NtQueryValueKey,GlobalMemoryStatusEx,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDelayExecution,SetErrorMode,NtOpenMutant,NtReadFile,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,GetKeyState,LdrUnloadDll,NtQuerySystemInformation,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,GetCursorPos,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindResourceW,NtCreateSection,NtQueryAttributesFile,RegOpenKeyExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,SetUnhandledExceptionFilter,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,SHGetSpecialFolderLocation,NtOpenKeyEx,LdrLoadDll,LookupPrivilegeValueW,OleInitialize,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b22797ded44a0560e99f2eb65e136487d920625aaff54883046c8008d2ee788d,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981e9aa47cd71566d471cbb87c6287dbe51c637401596a94fe5f2574ece39335,0,NtOpenSection,GetForegroundWindow,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetCursorPos,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,NtOpenMutant,RegQueryValueExA,EnumWindows,OpenServiceW,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,DecryptMessage,setsockopt,SetUnhandledExceptionFilter,LdrGetProcedureAddress,NtOpenThread,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,EncryptMessage,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,GetNativeSystemInfo,NtSetInformationFile,WSAStartup,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,NtCreateThreadEx,DrawTextExW,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,GetComputerNameW,NtResumeThread,CryptAcquireContextA,CoInitializeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,CryptDecodeObjectEx,GetComputerNameA,FindFirstFileExW,RegEnumValueW,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,CryptHashData,NtOpenProcess,NtCreateSection,NtMapViewOfSection,Module32FirstW,SizeofResource,NtFreeVirtualMemory,LdrUnloadDll,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,NtUnmapViewOfSection,NtQueryDirectoryFile,Module32NextW,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,bind,NtOpenKey,OpenSCManagerW,FindResourceW,CertControlStore,GetFileVersionInfoW,NtQueryKey,NtEnumerateValueKey,NtProtectVirtualMemory,GlobalMemoryStatus,WriteConsoleA,NtEnumerateKey,SetEndOfFile,NtCreateKey,GetFileSize,IsDebuggerPresent,GetFileType,CreateProcessInternalW,CryptExportKey,RtlAddVectoredContinueHandler,SetFilePointer,GetFileAttributesExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a1ccee35e0a42c9f95b55cf60685b8ce6756a08a90eb0042528f683f4ee1bdf,0,LdrUnloadDll,NtOpenSection,RegCloseKey,GetNativeSystemInfo,DrawTextExW,RegQueryValueExA,FindResourceW,WSAStartup,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,FindFirstFileExW,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtOpenFile,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindWindowW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2ce7facd17bb28e2cf57ace0504f270981ef57564cd7a3021f6b32c59743099,0,NtQueryValueKey,SHGetFolderPathW,LdrGetDllHandle,RegCloseKey,NtAllocateVirtualMemory,LdrUnloadDll,NtSetInformationFile,NtUnmapViewOfSection,RegOpenKeyExW,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,NtWriteFile,NtFreeVirtualMemory,NtQueryInformationFile,NtOpenKey,NtReadFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a80d80f948dc511c13664234745e0ac567fef43babbc4cfdac07ad3ca0736ae,0,NtOpenSection,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,OutputDebugStringA,NtQueryInformationFile,RegSetValueExW,RegCreateKeyExW,WriteProcessMemory,RegQueryValueExA,OpenServiceW,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtReadFile,GetAsyncKeyState,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,LoadStringA,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,NtProtectVirtualMemory,CoInitializeEx,SearchPathW,LdrGetProcedureAddress,NtOpenThread,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,NtDuplicateObject,WSAStartup,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,NtResumeThread,GetFileSizeEx,CoCreateInstance,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,GetTimeZoneInformation,NtOpenMutant,SetWindowsHookExW,GetFileType,LdrUnloadDll,GetSystemWindowsDirectoryA,DrawTextExW,GetSystemInfo,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtCreateSection,DrawTextExA,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,RegQueryInfoKeyA,NtCreateMutant,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,SHGetSpecialFolderLocation,FindResourceA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8904cb5b12dc38cbd89f0ead32af50c91f55ca4c4d13d480b1f7593987ad99d3,0,LdrUnloadDll,LoadStringW,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
